id,name,email,phone,address,date
52bbd624b547,"Viktorinas Kateiva",tumas47@yahoo.com,"8 667 82614","Laisvės prospektas 14-90, Mažeikiai","1993-12-10 18:51:11"
04667821820f,"Norvydas Sakalauskas",kavaliauskiene.mamerta@gmail.com,"+370 664 19 975","Saltoniškių prospektas 36, Kaunas","2002-04-28 07:40:49"
daea3a19026b,"Sonetas Stankevičius",bbutkute@vydas.lt,"+370 46 94 92 63","Saltoniškių prospektas 64-97, Vilnius","2013-08-24 06:57:36"
da4f38a0a5ac,"Juzefas Pocius",sstankeviciute@livija.lt,"+370 640 43 869","Laisvės g. 78, Panevėžys LT-29479","2003-02-08 13:43:26"
5048edf36928,"Emilijonas Urbonas",reinhardas25@hotmail.com,"+370 46 68 86 46","Liepų prospektas 76, Utena","1971-09-24 23:46:11"
9828e2a1f258,"Žilvinas Sakalauskas",pocius.sakalas@gmail.com,"+370 5 481 5240","Žalgirio g. 52, Vilnius LT-62148","1998-09-09 04:34:30"
2245a679ba7e,"Raigardas Urbonas",taisa68@gmail.com,860856836,"Laisvės gatvė 40-90, Šiauliai","1997-03-24 22:55:53"
803e919f5040,"Valdas Kateiva",butkute.geiste@kristoforas.lt,"(8 46) 09 64 92","Kauno g. 62, Klaipėda","1993-05-14 16:44:00"
0326c16babb2,"Gracija Urbonienė",pociute.jotvinge@rimtautas.lt,"8 659 44449","Kauno prospektas 99, Ukmergė LT-07465","2003-06-05 13:23:41"
0fe3e992e887,"Renius Kazlaukas",aldona67@yahoo.com,+37067954501,"Liepų gatvė 24, Kaunas","2005-02-15 19:24:11"
6147cb7e4530,"Elžbieta Jankauskienė",tiberijus21@siaurys.com,"8 686 13643","Didžioji g. 71, Mažeikiai","2018-01-08 20:45:33"
84c25236b1ef,"Liuda Vasiliauskaitė",paulauskas.piotras@hotmail.com,+37066534474,"Žalgirio alėja 25, Šiauliai LT-44478","1984-10-23 21:33:11"
e40bbb4bca62,"Vilhelmina Kavaliauskaitė",zkavaliauskas@hotmail.com,"(8 5) 375 1538","Klaipėdos gatvė 50-61, Mažeikiai","2008-12-06 02:49:26"
91acd4d41318,"Darius Žukauskas",kavaliauskas.silverijus@silvija.lt,"+370 626 26 666","Laisvės gatvė 17, Alytus","1970-02-20 04:53:40"
a2aeca06c5f6,"Tatjana Kazlauskaitė",epaulauskas@vilita.lt,+37062218798,"Žalgirio alėja 59, Mažeikiai LT-61065","1983-11-25 04:09:09"
d8ded541964c,"Bartas Kateiva",dalia95@gmail.com,"(8 5) 156 1719","Kauno g. 78, Utena","1990-10-03 02:16:08"
e1a99f63d158,"Ugnius Stankevičius",dziraldas58@yahoo.com,"+370 46 93 27 18","Klaipėdos gatvė 25, Alytus LT-85058","2000-01-19 11:32:10"
50f1923fa240,"Švitrigaila Butkus",asakalauskas@hotmail.com,"(8 46) 19 60 50","Saltoniškių prospektas 19-90, Panevėžys","1993-05-02 01:07:05"
f24e776a9bcb,"Dariušas Kazlaukas",klaudas59@damijonas.lt,+37060249667,"Didžioji prospektas 22, Vilnius LT-77628","2010-08-28 09:54:46"
7e40761189ac,"Agata Paulauskienė",ekavaliauskaite@yahoo.com,863375110,"Liepų alėja 86, Klaipėda","1983-09-30 21:04:51"
1af7c5badf65,"Juzefa Vasiliauskienė",jpetrauskaite@karole.com,+37069390412,"Klaipėdos g. 12, Alytus LT-51850","1974-01-10 16:41:32"
6b96cb377767,"Kristijonas Urbonas",tlukoseviciute@hotmail.com,"(8 5) 867 4467","Saltoniškių g. 55-20, Šiauliai","1986-01-28 11:57:38"
7cbe995f4237,"Gertrūda Petrauskienė",sergijus45@vile.org,"+370 635 90 656","Laisvės alėja 87-39, Visaginas","2006-12-19 20:58:57"
43a6ecb391a2,"Vasaris Pocius",navickiene.biruta@vladlena.lt,"+370 46 18 76 52","Liepų prospektas 46, Marijampolė","2005-10-09 22:38:30"
f78f8f33a477,"Sintija Jankauskienė",butkus.vaidas@yahoo.com,"+370 46 82 94 32","Liepų alėja 17, Panevėžys LT-05396","2018-03-05 12:09:17"
6d81991c5397,"Silvija Jankauskienė",butkute.fabija@jevdokija.lt,"8 643 05032","Vilniaus prospektas 16, Jonava LT-89762","1993-01-05 17:26:25"
8af57eb5bc31,"Martas Kateiva",ijankauskas@leonile.lt,"8 620 61779","Saltoniškių g. 90, Mažeikiai LT-70475","2020-06-28 13:50:07"
575b254480d3,"Sirvydas Kazlaukas",tamara73@karla.org,863165789,"Saltoniškių g. 74-73, Ukmergė","2018-10-20 14:28:32"
8a914782a188,"Siuzana Lukoševičiūtė",dpaulauskiene@gmail.com,"+370 674 10 321","Saltoniškių g. 82, Klaipėda LT-87979","2009-01-29 22:13:19"
a0dbea5c701e,"Vilius Paulauskas",qvasiliauskiene@yahoo.com,"(8 46) 36 36 93","Kauno alėja 64, Vilnius","1991-07-29 05:37:53"
0e8e90e201b1,"Gerarda Vasiliauskaitė",epaulauskiene@yahoo.com,862031549,"Laisvės prospektas 50-49, Marijampolė","2010-06-25 21:28:33"
d09e999286b1,"Klotilda Žukauskienė",anastasija85@longina.lt,866975963,"Laisvės g. 89, Jonava LT-43179","2017-01-31 05:52:25"
af5dd5c2e58d,"Vytenė Stankevičienė",surbonas@yahoo.com,"+370 676 20 444","Žalgirio alėja 27, Mažeikiai LT-34575","1995-02-21 02:52:41"
25f341dbcadb,"Deivė Jankauskaitė",gurboniene@mintare.com,"(8 5) 760 5118","Didžioji prospektas 82, Mažeikiai","2009-04-20 02:29:01"
a7d82eab3601,"Vitas Kateiva",kavaliauskas.titas@benas.lt,"8 687 13020","Vilniaus alėja 86, Vilnius","2014-02-03 09:30:14"
816dcc18292e,"Rytautas Baranauskas",petrauskiene.iza@stepe.org,+37068258977,"Kauno g. 56-69, Ukmergė","1999-01-30 21:55:05"
b5a25a61ca9c,"Violina Vasiliauskaitė",kristijona29@jakubas.org,"(8 5) 888 3921","Kauno alėja 73, Telšiai","2004-05-01 00:55:27"
e4ef0c3cd204,"Augustinas Paulauskas",jule21@yahoo.com,"(8 5) 172 8366","Žalgirio gatvė 58, Ukmergė","2019-03-22 09:13:00"
1a82420eeb43,"Abraomas Vasiliauskas",pvasiliauskaite@gmail.com,+37069897757,"Didžioji prospektas 74, Kaunas","1983-05-31 14:17:18"
38bba34a0fb5,"Oskaras Kazlaukas",petrauskas.jonaras@arina.lt,"8 640 01366","Saltoniškių g. 27-16, Šiauliai","2021-05-30 13:44:17"
d23b5251041e,"Stepė Pociūtė",wsakalauskas@gmail.com,"(8 46) 95 89 63","Vilniaus gatvė 42-97, Visaginas","2020-10-02 18:20:35"
743f0c6fe245,"Nastasija Vasiliauskienė",jbutkute@hotmail.com,"+370 46 20 21 94","Saltoniškių g. 78, Marijampolė LT-81183","2014-07-01 08:03:51"
085131c58f39,"Lara Paulauskienė",nemira53@gmail.com,"+370 46 27 05 95","Žalgirio gatvė 17, Marijampolė LT-68862","1972-07-25 21:50:11"
24e24f5257f9,"Leontina Stankevičienė",jankauskiene.terese@hotmail.com,861159602,"Saltoniškių alėja 18, Panevėžys","1987-07-26 06:30:32"
85939e1c0fc5,"Andrius Paulauskas",stankeviciene.renalda@hotmail.com,"+370 627 86 937","Klaipėdos g. 25, Telšiai","2001-11-23 21:28:41"
09f954fe9753,"Gerutis Kavaliauskas",mindaugas84@hotmail.com,"(8 5) 929 4400","Vilniaus gatvė 79, Mažeikiai LT-41480","1985-06-16 00:26:31"
393c96841c0a,"Dangė Petrauskaitė",ozukauskas@lozorius.lt,+37060662129,"Didžioji gatvė 86, Šiauliai LT-36967","2002-02-24 01:37:23"
e5b310563a9d,"Eduardas Sakalauskas",taisija01@gmail.com,"+370 5 239 6914","Klaipėdos prospektas 39, Telšiai","2006-03-13 15:30:02"
d85d5ffbd56a,"Gilbertas Jankauskas",domas00@gmail.com,"+370 46 77 10 44","Laisvės gatvė 83, Utena","1982-09-26 00:34:25"
71c14bd0c946,"Mintarė Kazlauskaitė",kazlauskaite.jurgina@hotmail.com,"+370 46 69 75 29","Vilniaus g. 39, Tauragė","2008-10-01 18:50:51"
445e704128fe,"Mečislova Butkutė",qjankauskas@neimantas.org,"+370 608 93 174","Liepų alėja 38, Kaunas","1972-02-28 14:31:40"
dbe18cc49f35,"Renaldas Pocius",paulauskiene.sofija@mildute.com,"+370 5 680 8311","Klaipėdos alėja 92, Tauragė LT-60082","1989-07-27 11:37:10"
57d0a4e04f46,"Danielius Stankevičius",eidimantas55@elmantas.lt,+37064705064,"Klaipėdos prospektas 96, Ukmergė","1972-01-26 20:14:47"
4bacc5d68e12,"Timotiejus Stankevičius",yurbonas@hotmail.com,"(8 5) 264 6241","Žalgirio g. 12, Mažeikiai LT-94530","1977-07-10 07:13:39"
fdc6b535a495,"Neivydas Butkus",fpaulauskiene@hotmail.com,"(8 5) 903 1345","Žalgirio alėja 18-53, Vilnius","1997-06-14 20:42:08"
fc7cc291a18d,"Emilis Stankevičius",danius94@gertruda.lt,"8 606 11527","Žalgirio g. 71, Kėdainiai LT-27009","1993-01-08 01:41:41"
dc3c0ba7a9b1,"Otilija Vasiliauskaitė",ezukauskiene@yahoo.com,"+370 46 04 53 38","Liepų g. 87-36, Telšiai","1991-11-30 07:12:21"
e21945cb5a6e,"Zelma Jankauskienė",lkazlaukas@apolinaras.lt,"+370 46 38 14 80","Žalgirio prospektas 39-65, Kaunas","1992-08-29 07:49:52"
89b2a05e3a9b,"Astrida Navickienė",paulauskas.bernardas@judita.lt,"(8 46) 20 58 66","Vilniaus prospektas 79, Vilnius LT-88414","1986-04-25 12:27:24"
00aba8f14307,"Antonina Stankevičiūtė",gbutkute@yahoo.com,+37062584873,"Didžioji prospektas 42, Marijampolė LT-99399","2008-08-14 19:45:31"
63006d967cb4,"Aleksandrina Lukoševičiūtė",joris12@yahoo.com,"+370 5 942 9170","Didžioji prospektas 19, Telšiai","2013-06-27 00:42:35"
4dbcc97b0e0e,"Zdislavas Stankevičius",rene59@esmeralda.lt,"8 682 39392","Žalgirio alėja 12, Vilnius LT-53190","1997-08-30 03:07:46"
477006459ff1,"Rakelė Kazlauskaitė",kriste88@viaceslavas.lt,"+370 5 507 7697","Klaipėdos alėja 63, Visaginas","1970-08-06 14:48:33"
a291f1566f24,"Kalikstas Žukauskas",jankauskas.martinas@gmail.com,"+370 5 471 1833","Liepų gatvė 80, Šiauliai LT-09226","2018-03-18 05:49:03"
84a2dbb8239d,"Juozapas Jankauskas",sakalauskas.benas@zymantas.com,"(8 5) 507 8068","Klaipėdos gatvė 65-90, Klaipėda","1999-12-31 06:28:17"
aefbbd1aa133,"Henrikas Kavaliauskas",gustavas99@hotmail.com,"(8 5) 567 4321","Saltoniškių gatvė 61, Visaginas LT-47129","1971-09-19 18:38:47"
b3a777b12b42,"Indraja Kazlauskienė",balciunaite.petrone@augustinas.lt,"(8 46) 77 38 95","Kauno g. 43-54, Telšiai","1972-10-10 09:24:01"
313c9cdd0cc0,"Visvaldas Kateiva",tiberijus43@yahoo.com,"8 662 61283","Vilniaus alėja 57, Telšiai","1995-06-14 03:07:03"
6ec1a8dd6a28,"Radvyda Petrauskaitė",jankauskaite.grazyna@gmail.com,"+370 5 420 2424","Liepų gatvė 46, Visaginas LT-36913","1973-08-07 11:01:40"
fce035c19137,"Vygantas Paulauskas",meta79@gustina.lt,"+370 5 249 3482","Žalgirio alėja 83, Panevėžys","2008-04-29 23:31:39"
b80541065c37,"Sniegena Paulauskienė",bronislavas41@edgaras.lt,"8 677 81448","Vilniaus g. 53-54, Tauragė","1975-11-28 08:54:20"
3186a883cd54,"Marilė Vasiliauskaitė",urbonas.gedas@leonija.lt,"+370 46 49 59 62","Kauno prospektas 45, Visaginas","2003-05-12 23:49:30"
d5a6adba5fe5,"Mantautas Sakalauskas",hkavaliauskiene@yahoo.com,"8 619 09079","Liepų alėja 33-50, Kaunas","2011-04-08 09:48:04"
ccb61878e78c,"Arnoldas Kateiva",jankauskiene.milena@geda.org,862458608,"Saltoniškių alėja 22, Vilnius LT-61445","1970-07-21 11:41:22"
ebfca4236192,"Gedimina Jankauskaitė",petrauskas.baltrus@yahoo.com,"+370 46 27 29 39","Didžioji alėja 27-69, Visaginas","2018-06-21 07:24:46"
d45c1799e514,"Andriejus Kavaliauskas",vadimas94@yahoo.com,"8 645 04114","Didžioji alėja 13-14, Ukmergė","2013-06-18 17:39:37"
c680d24ea636,"Jonas Pocius",jankauskas.domantas@enrika.lt,"+370 46 42 61 67","Laisvės prospektas 17, Klaipėda LT-12429","1997-09-10 06:22:41"
6f4970d36073,"Gracijus Pocius",amanda76@hotmail.com,864030692,"Žalgirio prospektas 27-89, Marijampolė","1977-06-24 23:03:03"
feea8691ca08,"Teofilė Kazlauskaitė",kkavaliauskas@yahoo.com,+37068043685,"Klaipėdos alėja 19-78, Kėdainiai","2009-10-25 15:22:44"
eda752adc955,"Serena Vasiliauskaitė",cbalciunaite@gabrielius.lt,865788348,"Klaipėdos alėja 74, Ukmergė","2003-11-23 04:55:53"
2b59541b0608,"Nikola Sakalauskas",basia51@egle.com,"(8 46) 59 26 22","Vilniaus g. 33-73, Tauragė","1980-09-12 11:04:23"
60a9f7218517,"Halina Kazlauskienė",kimas24@pranciskus.lt,+37065169922,"Laisvės prospektas 69, Ukmergė","1976-07-08 06:03:55"
0dfb9b296df2,"Jotvingė Stankevičiūtė",balciunaite.irute@yahoo.com,"+370 644 97 350","Klaipėdos g. 98-75, Kėdainiai","2015-09-09 06:55:30"
467c1d9adf33,"Medeina Vasiliauskienė",mildute16@isakas.com,+37068309540,"Vilniaus gatvė 86, Panevėžys","1983-10-03 00:45:06"
beafe060fa00,"Germanas Žukauskas",ermina07@hotmail.com,868957586,"Vilniaus alėja 42, Marijampolė","1990-06-19 04:10:43"
5c62bb298872,"Beržas Butkus",jankauskaite.leone@yahoo.com,"8 657 52467","Laisvės gatvė 10, Kėdainiai LT-69449","1996-08-04 14:24:45"
ec9185d16ea1,"Makaras Petrauskas",kazlauskaite.daivita@yahoo.com,"(8 5) 709 3861","Žalgirio alėja 45-91, Marijampolė","1981-07-07 03:43:47"
ba4fd41fb56a,"Auksuolė Jankauskaitė",vasiliauskaite.alana@jurgis.lt,"+370 660 79 682","Liepų prospektas 40, Mažeikiai LT-28898","2008-02-04 08:36:44"
0197a3f8762f,"Edita Stankevičienė",abutkute@ksaveras.lt,866531588,"Laisvės g. 88, Tauragė LT-19165","1974-09-12 04:59:45"
ec49a74d292c,"Daniela Kavaliauskienė",kavaliauskaite.jelizaveta@gmail.com,"(8 46) 40 48 21","Didžioji alėja 68, Visaginas LT-25941","2015-01-19 15:18:56"
6157f8427f07,"Juozapas Žukauskas",elijus71@dinara.net,"8 660 11024","Didžioji gatvė 32-98, Mažeikiai","2007-08-04 16:28:46"
e8fe4a86ce7a,"Vsevolodas Vasiliauskas",bjankauskas@vaidotas.com,"(8 5) 619 3215","Laisvės prospektas 46, Alytus","2010-03-17 02:44:51"
168f8d8896c0,"Nata Kavaliauskienė",ricarda50@airida.com,"(8 46) 96 51 70","Kauno g. 31, Klaipėda","1980-06-09 08:18:59"
21b68c0af792,"Juta Žukauskienė",liuce99@gmail.com,"(8 46) 74 23 80","Didžioji g. 83, Ukmergė LT-93041","1984-03-10 05:10:50"
8299d54837e7,"Vanda Stankevičiūtė",emanuelis04@yahoo.com,"(8 46) 81 39 75","Žalgirio g. 84, Šiauliai","1970-10-27 01:18:03"
a1fb575d6931,"Vidimantas Jankauskas",hbutkute@gertruda.lt,"(8 46) 89 14 20","Vilniaus prospektas 22, Kėdainiai LT-49008","2010-08-16 05:32:44"
a5c7ded4126a,"Alvydė Petrauskienė",dpaulauskiene@stefanas.net,"+370 5 959 2970","Didžioji gatvė 78, Panevėžys","1999-10-06 21:04:18"
3fd7658a1526,"Zigfrida Pociūtė",justinas67@gmail.com,"(8 46) 42 52 40","Kauno alėja 83, Šiauliai LT-63658","1975-04-11 04:17:12"
8a8d326ecb64,"Zoja Butkutė",skaistis53@bartas.lt,"+370 5 673 7576","Kauno gatvė 78-49, Utena","1973-10-21 00:33:33"
9c3ceec15334,"Sofa Kazlauskaitė",kavaliauskaite.boleslava@lora.com,"+370 46 48 90 46","Klaipėdos prospektas 14, Vilnius LT-95571","1970-06-15 00:37:24"
2b34ef4f26ae,"Aristidas Petrauskas",stankevicius.pilypas@gmail.com,"(8 5) 601 4903","Kauno alėja 96, Ukmergė","1986-11-02 15:12:48"
b42acc169763,"Deimantė Urbonienė",bpaulauskiene@izolda.lt,869518203,"Didžioji gatvė 59-73, Mažeikiai","2011-05-16 01:05:09"
a331d4ad7b83,"Akimas Urbonas",agnieska08@gmail.com,"(8 46) 30 26 73","Vilniaus gatvė 42, Marijampolė LT-23759","2016-03-10 20:11:10"
fa94062961e2,"Viltara Butkutė",xbaranauskas@gmail.com,"+370 606 66 630","Didžioji prospektas 77, Šiauliai LT-04275","1972-06-21 13:42:28"
9bb674081c9d,"Makaras Žukauskas",dziugas44@vidimanta.lt,"(8 5) 148 0167","Kauno prospektas 81, Alytus LT-91270","1979-05-26 08:20:10"
88defbcb8102,"Donatas Kateiva",ukazlauskaite@gmail.com,"(8 5) 286 7841","Saltoniškių g. 40, Marijampolė","2006-12-18 14:58:38"
c337752ca305,"Vincentas Žukauskas",melisa87@alvydas.com,"+370 5 834 8509","Laisvės alėja 38, Tauragė LT-66082","2010-05-09 19:32:19"
179631540622,"Nelė Petrauskienė",kbutkus@klimas.net,865899298,"Vilniaus gatvė 43, Kėdainiai LT-32149","1989-02-19 13:39:25"
5f438b2b3800,"Arnė Butkutė",liune76@manfredas.org,867683842,"Klaipėdos g. 82, Visaginas","1987-01-06 09:54:20"
017ba266de3f,"Abraomas Butkus",kateiva.piotras@hotmail.com,+37062273206,"Žalgirio g. 91, Telšiai LT-34169","2004-05-12 17:10:04"
531d35b48077,"Klotilda Pociūtė",butkute.grazyna@gmail.com,"+370 46 34 61 24","Saltoniškių g. 11, Alytus","2019-07-25 18:57:46"
fd834c3b4c59,"Gilbertas Pocius",balciunaite.henrieta@gustavas.lt,"8 623 25679","Saltoniškių alėja 59, Panevėžys LT-88639","2014-04-16 13:46:39"
1e3bd5e59bb2,"Onorata Stankevičienė",xbaranauskas@svetlana.org,"(8 46) 52 93 29","Didžioji g. 95, Klaipėda LT-65685","2011-09-14 05:02:09"
dba041b2a538,"Marė Urbonienė",xpaulauskas@hotmail.com,"+370 46 17 02 98","Klaipėdos prospektas 11, Šiauliai","1976-11-06 03:08:24"
87db68fd2c17,"Tania Paulauskienė",qkazlauskiene@gmail.com,"(8 46) 07 86 23","Vilniaus prospektas 52-75, Klaipėda","1993-09-26 00:41:44"
e8b49b005dcb,"Noja Žukauskienė",obaranauskas@oktavijus.org,"+370 46 66 89 34","Vilniaus g. 82, Telšiai","1993-03-04 10:28:44"
4dae691f9d20,"Salvė Paulauskienė",laisvydas63@yahoo.com,"+370 5 760 7725","Klaipėdos g. 55, Alytus LT-74770","1974-04-29 01:28:29"
8be3db260da2,"Nadė Pociūtė",lurbonas@zymante.lt,+37065143373,"Didžioji alėja 37-62, Marijampolė","1970-08-24 04:04:03"
08fa10de3664,"Kristina Petrauskaitė",ipolitas93@kornelijus.net,"(8 46) 26 98 69","Kauno alėja 69-82, Panevėžys","2019-02-18 07:40:20"
a6141a551668,"Agatas Urbonas",petrauskiene.jevdokija@gmail.com,+37064153727,"Kauno gatvė 39, Visaginas LT-94300","2014-01-10 00:43:58"
79608aa8a0c9,"Karolina Lukoševičiūtė",ikazlaukas@yahoo.com,"+370 46 62 95 73","Laisvės gatvė 15, Tauragė LT-13663","1982-03-28 18:27:01"
e942a76f4cc0,"Adolis Urbonas",ckavaliauskas@pranciska.net,"(8 46) 76 08 61","Saltoniškių prospektas 71, Panevėžys LT-44878","2018-03-23 13:19:36"
c835f9b449bd,"Gintara Kavaliauskaitė",lstankeviciene@zana.lt,"8 671 83632","Kauno alėja 42, Šiauliai","2019-11-10 02:38:17"
cc8d7248b861,"Kšištofas Kazlaukas",kateiva.audrius@gmail.com,+37066770603,"Klaipėdos alėja 59, Vilnius","2000-12-12 22:53:09"
221eeceae37c,"Marijus Vasiliauskas",mjankauskaite@hotmail.com,863824194,"Liepų alėja 52-70, Tauragė","1982-12-04 19:14:07"
cf99bd2502f0,"Denisas Žukauskas",jankauskaite.bronislova@ausrine.lt,"(8 5) 544 2520","Klaipėdos alėja 71, Kaunas","1994-10-03 10:12:36"
b770ec5a248a,"Albina Pociūtė",kazlauskaite.zibute@gmail.com,866418220,"Laisvės alėja 82-49, Alytus","2012-07-25 18:38:56"
66ddf1043d4f,"Aristida Žukauskienė",medeja77@donalda.org,"+370 606 56 163","Didžioji alėja 14, Kėdainiai","1990-06-02 20:34:43"
84535a52fa3b,"Sintė Jankauskaitė",aleksandrina13@ursule.lt,"+370 637 12 025","Kauno alėja 91, Klaipėda","2011-07-26 18:37:43"
ed297dafdf03,"Arimantas Stankevičius",kazlaukas.virgaudas@gmail.com,"8 657 00564","Laisvės alėja 30, Mažeikiai","1993-04-05 22:33:48"
4cd48770f7d8,"Jegoras Sakalauskas",dsakalauskas@gmail.com,"(8 5) 102 7485","Kauno prospektas 20-45, Jonava","1980-12-29 16:14:17"
794a77bd127f,"Apolinaras Sakalauskas",dbutkus@vilija.com,"8 678 93673","Žalgirio prospektas 35, Visaginas LT-16861","2003-09-15 09:06:54"
ada544aef254,"Radvilė Vasiliauskaitė",jurgita00@irtaute.lt,"8 698 00103","Kauno gatvė 38-92, Telšiai","2007-03-03 08:47:27"
6d3844436749,"Akvilina Kavaliauskaitė",petrauskas.rudolfas@yahoo.com,"(8 46) 50 95 57","Kauno alėja 49-25, Mažeikiai","2010-01-24 21:26:48"
3066da2e6ced,"Šalna Butkutė",kavaliauskaite.sigute@jonaras.com,862949357,"Saltoniškių gatvė 19, Tauragė LT-66265","2021-03-16 03:02:58"
28135dd633e0,"Osvaldas Kavaliauskas",opetrauskas@nerimas.com,"+370 5 518 7747","Liepų gatvė 66, Jonava","1989-07-29 08:43:47"
46c76833d9be,"Bytautė Vasiliauskaitė",pociute.pole@meile.com,"(8 5) 884 7074","Saltoniškių prospektas 97, Ukmergė","1975-06-24 21:45:13"
79b757cbf94e,"Sulamita Stankevičiūtė",loreta31@mazvyde.com,+37065130908,"Saltoniškių gatvė 77, Utena LT-73433","2000-03-17 21:53:32"
9621837fa7e5,"Danielė Balčiūnaitė",mjankauskas@hotmail.com,868338119,"Kauno g. 22, Mažeikiai LT-71487","2005-06-22 20:55:28"
f0a4e40f24c4,"Rimvilė Žukauskienė",virmante46@marcelija.com,"+370 631 26 366","Kauno g. 52-21, Visaginas","2013-03-29 23:53:49"
ec38e3f9667a,"Tomašas Vasiliauskas",rokas93@hotmail.com,"8 616 05298","Kauno prospektas 83, Marijampolė","2009-04-06 01:56:20"
7dc379ceb1cd,"Gaja Paulauskienė",eva09@jola.com,"8 633 82922","Saltoniškių gatvė 23, Mažeikiai","1983-12-25 20:06:05"
4676c8b30664,"Skirmantė Petrauskienė",rkateiva@modesta.com,"+370 5 017 9351","Saltoniškių prospektas 76, Alytus LT-63571","1978-03-28 13:17:30"
fb2ceb89a85d,"Nomedas Pocius",sakalauskas.vergilijus@gmail.com,"+370 649 88 019","Žalgirio g. 94, Ukmergė LT-12873","2002-02-07 11:52:22"
907491cb29dc,"Konstantinas Urbonas",hpetrauskaite@valia.lt,"8 645 73489","Klaipėdos prospektas 73, Kėdainiai","2003-10-16 21:56:36"
fbd87bfb3897,"Liudvigas Vasiliauskas",paulauskiene.liva@yahoo.com,864707972,"Didžioji gatvė 69, Kaunas LT-87979","2013-11-18 21:35:34"
24d005bc90a2,"Džiugas Kazlaukas",ipocius@yahoo.com,"+370 46 78 72 06","Kauno g. 67-89, Kėdainiai","1978-09-06 14:51:42"
c47ea0ba43db,"Normantė Pociūtė",kavaliauskas.izidorius@hotmail.com,"+370 46 99 70 99","Saltoniškių prospektas 28-95, Kėdainiai","1986-10-14 18:28:11"
1070cdbeecf0,"Rimgailė Stankevičiūtė",kbutkus@gmail.com,869725648,"Vilniaus gatvė 23-76, Visaginas","2000-11-27 21:53:37"
9696369338fa,"Geraldas Pocius",kazlaukas.gedvilas@hotmail.com,"+370 46 76 05 22","Laisvės gatvė 91, Panevėžys LT-60887","2000-05-17 01:40:02"
